filepath,label,source_video,split
augmented\lớn hơn 1 _Toán học_\D0297__50.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__6.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__7.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__8.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__9.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 2 _Toán học_\D0298.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__1.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__10.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__11.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__12.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__13.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__14.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__15.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__16.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__17.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__18.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__19.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__2.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__20.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__21.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__22.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__23.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__24.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__25.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__26.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__27.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__28.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__29.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__3.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__30.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__31.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__32.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__33.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__34.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__35.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__36.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__37.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__38.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__39.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__4.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__40.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__41.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__42.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__43.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__44.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__45.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__46.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__47.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__48.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__49.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__5.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__50.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__6.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__7.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__8.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\lớn hơn 2 _Toán học_\D0298__9.npz,lớn hơn 2 _Toán học_,lớn hơn 2 _Toán học_/D0298,train
augmented\m\D0504.npz,m,m/D0504,train
augmented\m\D0504__1.npz,m,m/D0504,train
augmented\m\D0504__10.npz,m,m/D0504,train
augmented\m\D0504__11.npz,m,m/D0504,train
augmented\m\D0504__12.npz,m,m/D0504,train
augmented\m\D0504__13.npz,m,m/D0504,train
augmented\m\D0504__14.npz,m,m/D0504,train
augmented\m\D0504__15.npz,m,m/D0504,train
augmented\m\D0504__16.npz,m,m/D0504,train
augmented\m\D0504__17.npz,m,m/D0504,train
augmented\m\D0504__18.npz,m,m/D0504,train
augmented\m\D0504__19.npz,m,m/D0504,train
augmented\m\D0504__2.npz,m,m/D0504,train
augmented\m\D0504__20.npz,m,m/D0504,train
augmented\m\D0504__21.npz,m,m/D0504,train
augmented\m\D0504__22.npz,m,m/D0504,train
augmented\m\D0504__23.npz,m,m/D0504,train
augmented\m\D0504__24.npz,m,m/D0504,train
augmented\m\D0504__25.npz,m,m/D0504,train
augmented\m\D0504__26.npz,m,m/D0504,train
augmented\m\D0504__27.npz,m,m/D0504,train
augmented\m\D0504__28.npz,m,m/D0504,train
augmented\m\D0504__29.npz,m,m/D0504,train
augmented\m\D0504__3.npz,m,m/D0504,train
augmented\m\D0504__30.npz,m,m/D0504,train
augmented\m\D0504__31.npz,m,m/D0504,train
augmented\m\D0504__32.npz,m,m/D0504,train
augmented\m\D0504__33.npz,m,m/D0504,train
augmented\m\D0504__34.npz,m,m/D0504,train
augmented\m\D0504__35.npz,m,m/D0504,train
augmented\m\D0504__36.npz,m,m/D0504,train
augmented\m\D0504__37.npz,m,m/D0504,train
augmented\m\D0504__38.npz,m,m/D0504,train
augmented\m\D0504__39.npz,m,m/D0504,train
augmented\m\D0504__4.npz,m,m/D0504,train
augmented\m\D0504__40.npz,m,m/D0504,train
augmented\m\D0504__41.npz,m,m/D0504,train
augmented\m\D0504__42.npz,m,m/D0504,train
augmented\m\D0504__43.npz,m,m/D0504,train
augmented\m\D0504__44.npz,m,m/D0504,train
augmented\m\D0504__45.npz,m,m/D0504,train
augmented\m\D0504__46.npz,m,m/D0504,train
augmented\m\D0504__47.npz,m,m/D0504,train
augmented\m\D0504__48.npz,m,m/D0504,train
augmented\m\D0504__49.npz,m,m/D0504,train
augmented\m\D0504__5.npz,m,m/D0504,train
augmented\m\D0504__50.npz,m,m/D0504,train
augmented\m\D0504__6.npz,m,m/D0504,train
augmented\m\D0504__7.npz,m,m/D0504,train
augmented\m\D0504__8.npz,m,m/D0504,train
augmented\m\D0504__9.npz,m,m/D0504,train
augmented\muốn không_\D0189B.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__1.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__10.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__11.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__12.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__13.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__14.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__15.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__16.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__17.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__18.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__19.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__2.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__20.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__21.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__22.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__23.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__24.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__25.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__26.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__27.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__28.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__29.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__3.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__30.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__31.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__32.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__33.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__34.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__35.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__36.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__37.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__38.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__39.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__4.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__40.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__41.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__42.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__43.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__44.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__45.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__46.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__47.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__48.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__49.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__5.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__50.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__6.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__7.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__8.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189B__9.npz,muốn không_,muốn không_/D0189B,train
augmented\muốn không_\D0189N.npz,muốn không_,muốn không_/D0189N,test
augmented\muốn không_\D0189T.npz,muốn không_,muốn không_/D0189T,val
augmented\má\W02144.npz,má,má/W02144,train
augmented\má\W02144__1.npz,má,má/W02144,train
augmented\má\W02144__10.npz,má,má/W02144,train
augmented\má\W02144__11.npz,má,má/W02144,train
augmented\má\W02144__12.npz,má,má/W02144,train
augmented\má\W02144__13.npz,má,má/W02144,train
augmented\má\W02144__14.npz,má,má/W02144,train
augmented\má\W02144__15.npz,má,má/W02144,train
augmented\má\W02144__16.npz,má,má/W02144,train
augmented\má\W02144__17.npz,má,má/W02144,train
augmented\má\W02144__18.npz,má,má/W02144,train
augmented\má\W02144__19.npz,má,má/W02144,train
augmented\má\W02144__2.npz,má,má/W02144,train
augmented\má\W02144__20.npz,má,má/W02144,train
augmented\má\W02144__21.npz,má,má/W02144,train
augmented\má\W02144__22.npz,má,má/W02144,train
augmented\má\W02144__23.npz,má,má/W02144,train
augmented\má\W02144__24.npz,má,má/W02144,train
augmented\má\W02144__25.npz,má,má/W02144,train
augmented\má\W02144__26.npz,má,má/W02144,train
augmented\má\W02144__27.npz,má,má/W02144,train
augmented\má\W02144__28.npz,má,má/W02144,train
augmented\má\W02144__29.npz,má,má/W02144,train
augmented\má\W02144__3.npz,má,má/W02144,train
augmented\má\W02144__30.npz,má,má/W02144,train
augmented\má\W02144__31.npz,má,má/W02144,train
augmented\má\W02144__32.npz,má,má/W02144,train
augmented\má\W02144__33.npz,má,má/W02144,train
augmented\má\W02144__34.npz,má,má/W02144,train
augmented\má\W02144__35.npz,má,má/W02144,train
augmented\má\W02144__36.npz,má,má/W02144,train
augmented\má\W02144__37.npz,má,má/W02144,train
augmented\má\W02144__38.npz,má,má/W02144,train
augmented\má\W02144__39.npz,má,má/W02144,train
augmented\má\W02144__4.npz,má,má/W02144,train
augmented\má\W02144__40.npz,má,má/W02144,train
augmented\má\W02144__41.npz,má,má/W02144,train
augmented\má\W02144__42.npz,má,má/W02144,train
augmented\má\W02144__43.npz,má,má/W02144,train
augmented\má\W02144__44.npz,má,má/W02144,train
augmented\má\W02144__45.npz,má,má/W02144,train
augmented\má\W02144__46.npz,má,má/W02144,train
augmented\má\W02144__47.npz,má,má/W02144,train
augmented\má\W02144__48.npz,má,má/W02144,train
augmented\má\W02144__49.npz,má,má/W02144,train
augmented\má\W02144__5.npz,má,má/W02144,train
augmented\má\W02144__50.npz,má,má/W02144,train
augmented\má\W02144__6.npz,má,má/W02144,train
augmented\má\W02144__7.npz,má,má/W02144,train
augmented\má\W02144__8.npz,má,má/W02144,train
augmented\má\W02144__9.npz,má,má/W02144,train
augmented\mây\W02195.npz,mây,mây/W02195,train
augmented\mây\W02195__1.npz,mây,mây/W02195,train
augmented\mây\W02195__10.npz,mây,mây/W02195,train
augmented\mây\W02195__11.npz,mây,mây/W02195,train
augmented\mây\W02195__12.npz,mây,mây/W02195,train
augmented\mây\W02195__13.npz,mây,mây/W02195,train
augmented\mây\W02195__14.npz,mây,mây/W02195,train
augmented\mây\W02195__15.npz,mây,mây/W02195,train
augmented\mây\W02195__16.npz,mây,mây/W02195,train
augmented\mây\W02195__17.npz,mây,mây/W02195,train
augmented\mây\W02195__18.npz,mây,mây/W02195,train
augmented\mây\W02195__19.npz,mây,mây/W02195,train
augmented\mây\W02195__2.npz,mây,mây/W02195,train
augmented\mây\W02195__20.npz,mây,mây/W02195,train
augmented\mây\W02195__21.npz,mây,mây/W02195,train
augmented\mây\W02195__22.npz,mây,mây/W02195,train
augmented\mây\W02195__23.npz,mây,mây/W02195,train
augmented\mây\W02195__24.npz,mây,mây/W02195,train
augmented\mây\W02195__25.npz,mây,mây/W02195,train
augmented\mây\W02195__26.npz,mây,mây/W02195,train
augmented\mây\W02195__27.npz,mây,mây/W02195,train
augmented\mây\W02195__28.npz,mây,mây/W02195,train
augmented\mây\W02195__29.npz,mây,mây/W02195,train
augmented\mây\W02195__3.npz,mây,mây/W02195,train
augmented\mây\W02195__30.npz,mây,mây/W02195,train
augmented\mây\W02195__31.npz,mây,mây/W02195,train
augmented\mây\W02195__32.npz,mây,mây/W02195,train
augmented\mây\W02195__33.npz,mây,mây/W02195,train
augmented\mây\W02195__34.npz,mây,mây/W02195,train
augmented\mây\W02195__35.npz,mây,mây/W02195,train
augmented\mây\W02195__36.npz,mây,mây/W02195,train
augmented\mây\W02195__37.npz,mây,mây/W02195,train
augmented\mây\W02195__38.npz,mây,mây/W02195,train
augmented\mây\W02195__39.npz,mây,mây/W02195,train
augmented\mây\W02195__4.npz,mây,mây/W02195,train
augmented\mây\W02195__40.npz,mây,mây/W02195,train
augmented\mây\W02195__41.npz,mây,mây/W02195,train
augmented\mây\W02195__42.npz,mây,mây/W02195,train
augmented\mây\W02195__43.npz,mây,mây/W02195,train
augmented\mây\W02195__44.npz,mây,mây/W02195,train
augmented\mây\W02195__45.npz,mây,mây/W02195,train
augmented\mây\W02195__46.npz,mây,mây/W02195,train
augmented\mây\W02195__47.npz,mây,mây/W02195,train
augmented\mây\W02195__48.npz,mây,mây/W02195,train
augmented\mây\W02195__49.npz,mây,mây/W02195,train
augmented\mây\W02195__5.npz,mây,mây/W02195,train
augmented\mây\W02195__50.npz,mây,mây/W02195,train
augmented\mây\W02195__6.npz,mây,mây/W02195,train
augmented\mây\W02195__7.npz,mây,mây/W02195,train
augmented\mây\W02195__8.npz,mây,mây/W02195,train
augmented\mây\W02195__9.npz,mây,mây/W02195,train
augmented\mùa thu\W02271.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__1.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__10.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__11.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__12.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__13.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__14.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__15.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__16.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__17.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__18.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__19.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__2.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__20.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__21.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__22.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__23.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__24.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__25.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__26.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__27.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__28.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__29.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__3.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__30.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__31.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__32.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__33.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__34.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__35.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__36.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__37.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__38.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__39.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__4.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__40.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__41.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__42.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__43.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__44.npz,mùa thu,mùa thu/W02271,train
augmented\mùa thu\W02271__45.npz,mùa thu,mùa thu/W02271,train
